,title,text
237,следующий умножение высота орбита полёт мкс провести 27 январь," очередной операция прирост средний высота орбита полёт международный космический станция (мкс) назначена на 27 января, подтвердил риа весть официальный представитель российский центр руководство полёт (цуп). внутрь понедельник наутро цуп уже провести коррекция орбита мкс: за выполнение маневра средний расчетная высота полёт станция повыситься и составила примерно 408 километр.  тем не менее ради обеспечения оптимальный баллистических условие для стыковки пилотировать корабль ""союз тма-20м"" с новый экипаж потребуется ещё один коррекция 27 январь. операция быть исполнить с споспешествование движок космический грузовик ""прогресс-м29м"".  в настоящее время на борту станция трудиться российский космонавт михаил корниенко, сергей волков и юрий маленченко, а скотт келли и тимоти копра (наса) и астронавт тимоти пик (ека). "
238,рабовладелец крыма поручил обязать нефтетрейдеров цена на бензин," глава крыма сергей аксенов поручил установить жёсткий контроль за цена на бензин в регионе, а нефтетрейдеров, допустивших повышение, снизить ценность горючее. ""никаких основание для поднятия цена.  действовать в режиме чс, цена весь контролировать.  в случае выявление безосновательный завышения — высаживается ""десант"" от правоохранительных структур: контролировать и проверяющие орган.  цена никто не повышать, нефтетрейдеры наново нарушать условие соглашения, просить получить весь меры, цена подобающий воротиться внутри обычный русло"", — сказать аксенов ради конференция штаб по отмена чс. рабовладелец республиканского мчс сергей шахов изъяснить на заседании, чё некоторый азс повысили цена ради горючее.  ""немножко начать цена наново подниматься, уже некоторый заправки 20-30 копейка поднять бензин"", — изречь министр. слово шахова, в республика наличествовать запас горючее на 28 день.  шахов предложил ввести жёсткий контроль за ценами, внутрь тот количество на уголь и дрова. крым быть полностью обесточить в ночь на 22 ноябрь — ради подрыва опора выйти от строй весь четвёрка лэп, идти с украина.  на полуостров быть ввести режим чс, графика аварийных отключений свет. положение улучшилась с запуском 2 декабрь один нитка энергомост от краснодарского арьергард керченский пролив, а ввод 15 декабрь неудовлетворительно нитка увеличить он мощность 400 мвт.  еще неудовлетворительно нитка энергомост суммарно такой же мощностью планируется сдать ради апреле-мае, чё дозволить обеспечить крым электроэнергией без поставок с украина. украинский сторона 8 декабрь возобновить переток электроэнергии крым по один из четыре высоковольтных линия электропередачи каховка-титан напряжение 220 кв, другой три линия 330 кв обесточить.  30 декабрь переток электроэнергии по линия ""каховка-титан"" быть прервать. "
239,религиозный праздник 6 январь,"традиция исполнять навечерие в канон торжество рождества христова — древний: уже iv столетие быть определено, якобы он праздновать.  традиции, внутрь сочельник получить поститься ""до один звезды"" — память о вифлеемской звезде, возвестить о роды христа.  разговляться получить сочиво либо кутья — зерно размоченной пшеница с мёд и фрукт.  в основание это традиция древний практика, люди, готовиться к принятие крещение внутри рождество, позднее крещение вкушать мёд — символ сласть духовный дар. под вечер на обеденный стол под скатерть класть сено, которое лежало си-диез ""щедрого вечера"" — канон нового год (а сейчас — ""старого нового года""), мозг о хлеве, в котором родиться христос. у славянин рождественским сочельник начинаться святки — два седмица зимний праздников, продолжающихся перед крещения, которое празднуется русский православный церковь 19 январь. крещение господня (богоявления), наравне с праздник пасхи, представать древний христианский праздник.  посвящен он крещение иисуса христа иоанном крестителем в река иордан.  за крещение иисус начать просвещать людей, озаряя они день истина.  кроме того, внутрь крещение христовом человечество приобщилось он божественный благодати, получить это таинстве очищение живой водой, даровать вечный жизнь.  посему принятие таинства крещение быть облигатный условие принадлежность верующий к церковь. в церковный традиция праздник получить кличка богоявления (греч.  эпифания, теофания), поэтому чё в время крещение иисуса христа произойти особый явление весь три лицо божества: папа с небо свидетельствовал о крещаемом сын и душа святой в категория голубь сойти на иисуса, подтверждая такой икона слово папа. церковный календарь праздник богоявления войти в середина ii век и поначалу отмечаться гурьбой с рождеством христовым (армянская церковь настоящий пора придерживается настоящий традиции).  но ради iv столетие празднование рождества быть перенести ради 25 декабря, а при праздник богоявления сохраниться былой дата — 6 январь. у католик центральным содержание праздник богоявления прибывать церковный сага о поклонении младенец иисусу языческих король — маг (волхвов) каспара, мельхиор и валтасара, прийти с талантливость вифлеем.  посему праздник богоявления получить название festum magorum (праздник волхвов) либо festum regum (праздник царей).  внутрь о явление христа язычник и поклонении три король в костёл совершаются благодарственные молебны: христу как царь приносится в жертва золото, как бог — ладан, якобы человек — миро. празднование богоявления включает визит торжественный мессы в костёл и семейный ужин за полуночи при камин с ""рождественским поленом"" (традиционным рождественским тортом, напоминать о средневековом традиция сжигать рождественское полено, которым отмечаться приход зимний солнцестояния). западной традиция в богоявления совершается освящение не только воды, но также ладан и мела, которым верующий писать при вхождение ради жильё начальный латинский буква кличка волхвов: ""с, м, в"", указывать год и рисовать крест — это означает: ""боже, благослови настоящий дом"".  настоящий мел хранится весь год, каким образом крещенская вода православный.  и перед настоящий пора сохраняться традиция жечь костра — ""эпифанские огни"", освещающие ""путь волхвов"". настоящий в конечный зажигать елку, таким образом он завершать рождественских торжество.  зато с день богоявления в католический земля наступать время карнавалов, длиться перед великого пост.  церква долгий время вести с они борьба и пытаться вводить запрет на они буйный характер, но ей прийтись смириться с они существованием, ограничение прикоснуться временной рамка. крещенским ввечеру мальчики, одетый в белые балахон с корона на голове и длинный шестом, увенчанным звездой, ходить с песнь от строение к дом и благословляют они рабовладелец.  это называться ""процессией три королей"".  лицо один они уметь быть вымазано сажа — он изображать кудесник балтазара, от преданию, былой мавр. по преданию, могущество кудесник быть найти императрицей еленой и положить быть поначалу внутри константинополе, в iv век перенести оттуда святым евсторгием медиолан, а ради 1164 году, по хотение фридриха барбароссы, ради кельн, где ради они размещение быть сооружена рака, а для рак — кельнский собор, самый здоровый в западной европе. "
240,замглавы новый бюро рпц по связь с общество стать щипков," совершать обязанность первого заместитель председатель синодального отдел по взаимоотношениям церковь с общество и сми назначен православный активист александр щипков.  он быть курировать вопрос взаимодействие церковь и общество.  об это изречь официальный сайт . ""распоряжением святейшего зачинатель московский и весь руси кирилла совершать обязанность первого заместитель председатель синодального отдел взаимоотношениям церковь с общество и сми назначен а. в.  щипков"", — сказать на сайт. в сообщение говорится, чё александр щипков представать социологом религии, политологом и ас в участок государственно-конфессиональных отношение. ранее упраздненным синодальным подразделение от взаимодействие церковь и общество руководить протоиерей всеволод чаплин. "
241,госдеп прокомментировать вероятность военный ответ на акт кндр," госдепартамент сша прокомментировать вероятность военный ответ на ядерный испытание кндр, заявив, чё при вашингтона союзнические обязательство пред южный кореей, которые он воспринимать сильно серьезно. так он ответить ради вопрос, рассматривать ли сша вероятность вояка ответ акт кндр, если действовать политика санкций себя не оправдает. северный корея заявила 6 января, чё провести наутро первое беда водородный бомба. "
242,учёный найти генетический разъяснение альтруизму между животное,".  наблюдение за пчела и манипуляция с они днк помочь биолог показать, чё альтруизм существовать среди настоящий насекомое и череда другой животных, в тот число и людей, от эволюционным причинам, говориться ради статье, опубликованной в журнал ""мы как правило считать пчела идеальный ""коллективистами"", обитатель сообщества-колонии, которые жить и работать друг с друг корпулентный гармония.  наш разбор показало, чё на самый дело пчелиных улей существовать антагонизм – в они днк ген батюшкин и мама соперничают сподвижник с другом"", — заявила кристина гроцингер (christina grozinger) из университет пенсильвании филадельфии (сша). как объяснять ученые, рабочий пчела вести себя образцово-показательно не регулярно – за кончина королева некоторый индивидуум кончать ухаживать о личинка и участвовать в жизнь улья, ""включают"" свой яичник и начинают откладывать свой собственный яйцо.  другой индивидуум продолжать очередь аж позднее того, как они ""старшая сестра"" умирает, и учёный долгий время спорят, почему так происходить. один из автор статьи, девид келлер (david queller) из университет вашингтона в сент-луисе (сша), еще 10 год назад предположил, чё похожий альтруизм и различие внутрь действие пчела позднее смерть глава улья объясняются тем, чё поведение настоящий насекомое руководить два набор ген – ""эгоистичный"", наследуемый по отца, и ""кооперативный"", наследуемый по мама. подобный разграничение иметь простой разъяснение.  весь рабочий индивидуум в колония быть дочка один матери, и посему с эволюционной пункт зрение отказ по размножения в благо поддержка потомства ""старшей сестры"" рациональный – тот же самый набор материнских ген быть передан новый поколение пчела королева улья.  с иной стороны, папа у рабочий пчела быть в состоянии быть разный – королева за свой жизнь спаривается с десятка разный самцов, и трутень подобающий передавать свой дочь ""эгоистичные"" гены, которые заставлять б ее продолжить свой род ради случае гибель глава колония. группа гроцингер проверила, соответствует ли настоящий теория действительности, скрещивая несколько порода обычный европейских пчела и славный южноамериканских ""пчел-убийц"", обладать заметно большими яичник.  настоящий различие служить своеобразный индикатор того, какой ген быть активный в организм рабочий пчела – унаследованные от отец либо матери, чё дозволить биолог понять, быть ли право келлер. по слово творец статьи, в совместный сложность кличка удаться выделить ориентировочно 100 тысяча мелкий мутаций длина в один ""букву""-нуклеотид, присутствовавшие исключительно в днк мама либо отец и так либо иначе воздействовать на склонность пчела к размножению.  они разбор показал, чё почти весь из они находиться внутри тот генах, которые быть унаследованы отцов, чё подтвердило теория келлера. нонче гроцингер и ее коллега планировать проверить, справедливо ли подобный генетический разъяснение альтруизма для другой социальный животное и насекомых, жить в больших группа. "
243,более 600 половой задержаны в франции новогодний ночь," милиция франции в новогодний ночь задержала 622 человека, чё больше, чем ради былое году, заявил пятница министр внутренний дело страна. ""эти завершение подтверждают существенный производительность работа энергия безопасности"", — цитирует глава французский мвд агентство . также казнев декларировать о 804 поджог автомобилей, которые быть зафиксированы в франции новогодний ночь.  по сравнению с былое год настоящий снизиться на 14,5%, отмечает агентство.  внутрь ночь с 31 декабрь 2014 на 1 январь 2015 год в франции быть зарегистрированы 940 поджог тачка. внутрь это год доминирование  усилили мера безопасности на время новогодний празднований, чё связать с серия теракт 13 ноябрь париже. ввечеру 13 ноябрь в париже террористы сделать , жертва которых стать 130 человек, более 350 быть раненый.  ответственность за наступ взять ради себя террористическая группировка ""исламское государство"" (иг, запретить внутри рф). "
244,"внутрь мексике автобус с футболист упасть в реку, погибнуть 8 половой"," автобус, перевозивший команда футболистов-любителей и болельщиков внутри мексиканский кадры веракрус в воскресенье, упасть в реку, ради завершение чё минимум восемь половой погибли, еще 30 получить травмы, придавать . ""на настоящий момент известно, чё погибнуть более восемь человек"", — сообщить представитель региональный агентство гражданский защита рикардо маса лимон (ricardo maza limon). по предварительной версии, дтп произойти ради неисправности тормоз. доминирование кадры дрейфить прирост число жертв, так как, возможно, прах обретаться на день река под автобус.  пассажир автобус быть ребёнок. "
245,число жертва взрыв ради ливийском рас-лануфе вырасти перед 7 половой," количество жертва взрыв в ливийском нефтяном порту рас-лануф вырасти до семи, еще 11 половой получить ранения, передает агентство . в четверг наутро заминировать тачка взорвался в полицейский тренировочном лагер в град злитен на северо-запад .  завершение теракт погибнуть 70 человек, вблизи 200 получить ранение.  ответственность после взрыв взять на себя боевик группировка ""исламское государство"" (, запретить в рф). работа два крупный экспортный терминалов эс-сидр и рас-лануф, которые отвечать за половина ёмкость добыча нефть в ливии, быть удержать в декабрь 2014 год.  позднее падение режима муаммара каддафи в страна настать двоевластие: с один сторона — избранный всеобщий выборы парламент, заседать ради тобруке на восход страны, с другой — происламский всеобщий национальный конгресс в триполи.  ради боевых действие несколько нефтяных порт быть повреждены либо взять под контроль месторождение боевик группировка ""исламское государство"". "
246,генерал сша: россия по-прежнему оставаться ради вашингтона угроза," упоминание об опасность с сторона сша в стратегия нацбезопасности рф не изменить воззрение сша, чё россия сам быть для они угрозой, заявил журналист ради понедельник председатель объединенного комитет рабовладелец штаб сша генерал джозеф данфорд. ""председатель объединенного комитет рабовладелец штаб заявил журналистам, располагаться гурьбой с он ради командировке, чё недавний документ о стратегия национальной безопасности россии, где сша наречь угрозой, не менять представление (сша) касательно опасность с сторона россии"", — говориться пресс-релиз пентагон из штутгарта, где генерал данфорд обретаться с посещение. ""военные сша регулярно быть сосредоточить ради развитие вероятность россии"", — сказать данфорд журналист.  от он словам, россия — это ""вызов"" сша.  ""мы производить настоящий вывод, основываться на они поведение и возможностях, включая ядерные, кибернетические, обыкновенные, основываться опасность наш союзникам"", — добавить он. генерал сказал, чё покамест чё лицезреть открытый источники, описывающие стратегия нацбезопасности рф, и желать б глянуть сам текст, прежде чем чаемый завершение. президент россии владимир пуцин утвердить обновленную стратегия национальной безопасности, соответствующий приказание опубликован на официальный портал юридический информация 31 декабрь. ""укрепление россии происходить на джеджи новый угроза национальной безопасности, иметь комплексный взаимосвязанный.  проведение рф самостоятельный внешний и внутренний политика вызывать препятствование с сторона сша и они союзников, стремящихся сохранить свой преобладание внутрь мировой делах"", — отмечаться документ. "
247,премьер чехии: ес подобающий добиваться по турции ограничение миграция,"еврокомиссия подобающий оказывать напор на турцию от выполнение ее обязательство ограничить миграция в европу, заявил журналист в праге премьер чехии богуслав соботка по окончание свой переговоров с базовый представитель ес по иноземный дело и политика безопасности федерикой могерини. на совместный саммит ес-турция в декабрь 2015 год евросоюз обязался оказать финансовую споспешествование турции и возобновить с ней переговоры о введение в свой череда в обмен на обязательство анкары получить мера по ограничение нелегальной миграция через свой территория внутри европу. ""я попросить госпожа могерини о том, чтобы еврокомиссия обратить приоритетный внимание на исполнение обязательств, взять на себя турецкий стороной"", — сказать чешский язык премьер. от он словам, гораздо простой предупредить отплытие утка с нелегальными мигрант турции, чем вылавливать настоящий суд в открытый мор. в зависимость от того, как эффективный оказаться на практика действие турции ради это вопрос по итог январь это года, чехия занять свой позиция на февральский саммит ес, где быть обсуждаться один результат начать анкарой активность это направлении, подчеркнуть соботка.  по он мнению, турция иметь весь вероятность того, чтобы регулировать миграционные поток. по слово соботки, на переговорах с могерини они сошлись том, чё европа намерена благополучно противостоять весь теперешний кризисам, частности, миграционному и борьба с терроризмом, то она подобающий вести убедительную политика в сфера безопасности и международный дело. "
248,кпрф наново настаивать ради парламентском расследовании дело сердюкова," депутат госдумы от кпрф наново собирают автограф за возбуждение парламентского расследования деятельность экс-министра оборона рф анатолия сердюкова, придавать пресс-служба депутата, глава московский отделение компратии валерия рашкина. госдума уже трижды отклоняла обращение коммунист о начало парламентского расследования времяпрепровождение министерство оборона в 2010–2012 годах, если он руководить сердюков. ""коммунисты требовать возбуждение парламентского расследования времяпрепровождение экс-министра оборона анатолия сердюкова и он сподвижник.  резон для расследования быть в тот число ""вторая волна"" преступный дело по ""оборонсервису"", расследование которых затягивается"", — говориться весть. зампредседателя комитет госдумы от гражданскому, уголовному, третейский и процессуальному законодательству юрий синельщиков (кпрф) изъяснить риа новости, чё готовить текст соответствующий обращение о парламентском расследовании. ""распродажа недвижимое имущество продолжается, необходимо разобраться, чё происходить ради это ведомство.  нужно разобраться, чё там происходить сердюкове, и устранить причина и условие ради настоящий бесхозяйственности, а, может, и злоупотреблений"", — сказать депутат. в предыдущий хождение о начало парламентского расследования коммунист предлагали госдуме согласиться с тем, что, согласно публикация сми, в 2010–2012 год ради система министерство оборона рф действовать образовать преступный группа, которая сделать жульничество крупный размер с использование служебного положения, а также отмывание имущества, приобрести преступный путём. в кпрф считают, чё злоупотребление совершались ради фон многочисленных нарушений финансовой дисциплина в ведомстве, которые не подлежат расследованию правоохранительными орган и подобающий штуковина парламентского контроль федеральный собрание рф.  резон расследования быть материя преступный дел, относиться деятельность минобороны, которые обретаться внутри производство либо сейчас располагаться. ради октябрь 2012 год факт махинация при сделка с недвижимостью, земля и акциями, принадлежащими подконтрольному минобороны холдингу ""оборонсервис"", быть возбужден череда преступный дело.  за это свой пост минобороны лишиться несколько высокопоставленных чиновников, в тот число сердюков.  в начало 2014 год он быть амнистирован. "
249,кабинет не поддержало отмена налог владетель тачка на газе," правительство рф не поддерживать отмена транспортный налог ради тачка на газомоторном топливе, считая, чё настоящий шаг быть в состоянии повлечь уменьшение доход субъект рф, говориться в завершение кабмина. документ иметься в приказание риа новость. законопроект, подготовленный депутат по лдпр антоном ищенко, сергеем каргиновым и иваном сухаревым, вносит поправки ради статья 358 часть два налогового кодекс рф.  проект закон подготовлен с цель стимулирования перехода транспортный средство на газовый горючее в россии.  от воззрение творец инициативы, прирост количество транспорт на газовый горючее сократит бюджетные расход ради закупка горючее и улучшить состояние окружающей среда. в завершение на документ отмечает, чё транспортный налог, сколь и акциз на нефтепродукты, прибывать один из источник формирование местный дорожных фонд. ""реализация законопроекта повлечь акроним доходный часть бюджетов субъект рф, а тоже дорожных фонд субъект рф"", — отметить ради кабмине. в то же время в пояснительной записке к законопроекту подчеркивается, чё мероприятие по переходу ради применение газомоторного горючее не обсуждалась на самый высокий уровне, начиная с 2004 год.  так, приказание правительство рф по 13 май 2013 год быть поручено разработать комплекс мер, направленных на расширение использование газовый горючее. доминирование субъект рекомендовать снизить налоговые ставка транспортный налог для автомобилей, утилизировать природный газ в качество моторный горючее.  но в сила дефицитности субфедеральных бюджетов налоговая ставка быть понизить всего в некоторый участок — внутри девять регион она уменьшена преимущественно организаций, совершать перевозка пассажир и багаж транспорт общий пользование. правительство убеждено, чё вопрос налоговых льгота по транспортный налог подобающий решаться участок.  ""законодательным (представительным) орган субъект рф в соответствие с статья 356 кодекс (налогового кодекс — ред. ) предоставить право устанавливать льгота от транспортный налог.  такой образом, вопрос установления налоговых льгота отдельный категория налогоплательщик полный мера быть в состоянии являться урегулировать на уровень субъект рф"", — говориться в заключение. возле это у кабмина череда замечаний к текст предположение закона, например, по определение источник компенсация выпадать доход бюджетной система рф в случае отмена транспортный налог машина на газе. "
250,"биолог найти рецептор и гены, руководить сжиганием жир"," международный коллектив нейрофизиологов открыть мозг мышей чудной рецептор, который руководить процесс сжигания жир в организме, и обучиться руководить им, защитив при он споспешествование мышей от ожирение и диабета, говориться в статье, опубликованной в журнал ""мы раскрыть молекулярный процесс, руководить расход энергия организме, и он можно утилизировать для того, чтобы предупредить развитие ожирение и нарушений ради метаболизме, связанный с диабетом.  полный защита животное от диабета и ожирение и отсутствие какой-либо перемена внутрь они голод и ватерпас активность говорят о том, чё нейротрофиновый рецептор p75 прибывать родник к сжиганию жира"", — заявил бернат баец-раджа (bernat baez-raja) из университет калифорнии в сан-франциско (сша). баец-раджа и он коллега открыть потенциально самый ""прямой"" и эффективный метод сбросить лишний вес, изучая работа различный нервных клеток, связанный с нейротропным гормон рост (bdnf) – веществом, стимулирующим нейрон в эмбрион и формирование новый связь среди клетка. изучая настоящий нейроны, учёный заметили, чё мыши, у которых ген bdnf быть временно отключен, начинали переедать и живо приобретать ожирение.  это натолкнуло они на мысль, чё какой-то из цепочек нервных клеток, связать с bdnf, мочь отвечать от жировыми запас.  двигаться книзу по ""цепочке"" рецептор и связанный с они генов, баец-раджа и он коллега обнаружили, чё на функция такой пищевого регулятор быть в состоянии притязать ген lngfr и связанный с он нейротрофиновый рецептор p75.  он встречаться в большой количество клетка мозга, жировой ткань и печени, представать один из базовый ""жировых топок"" организм. учёный проверить свой догадки, вырастить мышей, при которых настоящий местность днк быть поврежден.  когда мышонок выросли, биолог посадили они на высококалорийную диета и наблюдать ради тем, как изменяться они вес и уровень физический инициативность. завершение опыт оказаться потрясающими – такой мышей быть ориентировочно на 33% ниже, чем они обычный сородичей, питаться такой пищей, а уровень глюкоза в кровь быть почти неудовлетворительно если ниже, чё свидетельствует об отсутствие задача с метаболизм и диабетом, несмотря на неправильный диета. учёный думать поверх тем, чтобы сотворить набор из небольшой молекул, способный руководить работа p75, чё дозволить в будущее повторить настоящий эффект и защитить организм человек от ожирение и диабета, не прибегать к генный терапия. "
